Fecha,Real_CPI,Forecast_TES,Lower_PI_TES,Upper_PI_TES,Inside_PI_TES,Error_TES
2020-09-01,105.8,105.84060290421813,104.37899447389546,107.3022113345408,True,-0.04060290421813306
2020-10-01,106.52,106.39622813595136,104.61408113077668,108.17837514112604,True,0.12377186404863494
2020-11-01,106.38,106.42808324927917,104.31907432436354,108.5370921741948,True,-0.0480832492791734
2020-12-01,106.74,106.41991257432385,103.9878054021327,108.852019746515,True,0.32008742567614945
2021-01-01,107.49,106.7562718237227,104.01121786100525,109.50132578644015,True,0.733728176277296
2021-02-01,107.69,106.93738884009538,103.8892397228766,109.98553795731416,True,0.7526111599046175
2021-03-01,108.09,107.28281262921618,103.94374280625296,110.6218824521794,True,0.8071873707838222
2021-04-01,108.5,107.43036102490424,103.80712524757122,111.05359680223727,True,1.0696389750957565
2021-05-01,108.79,107.60603593331741,103.69356203951982,111.51850982711501,True,1.1839640666825915
2021-06-01,108.88,107.62577418618287,103.40893680235166,111.84261157001407,True,1.2542258138171292
2021-07-01,109.76,107.83935774874007,103.2938610742512,112.38485442322894,True,1.9206422512599346
2021-08-01,110.15,108.03340823999842,103.14131387077764,112.92550260921921,True,2.116591760001583
2021-09-01,111.45,108.42417699541804,103.00286769004688,113.84548630078919,True,3.025823004581966
2021-10-01,112.94,108.98809277037628,103.15657392191761,114.81961161883495,True,3.951907229623714
2021-11-01,113.51,109.01547138564398,102.7884321554164,115.24251061587155,True,4.494528614356028
2021-12-01,114.39,109.00187120889323,102.40240672885498,115.60133568893148,True,5.388128791106766
2022-01-01,115.77,109.34116498179124,102.39965684601096,116.28267311757152,True,6.428835018208758
2022-02-01,116.1,109.52145338710416,102.27228338695599,116.77062338725233,True,6.578546612895835
2022-03-01,118.26,109.87001427075268,102.34280129317408,117.39722724833128,False,8.389985729247329
2022-04-01,119.91,110.01592484154854,102.233708293009,117.79814139008808,False,9.894075158451457
2022-05-01,121.35,110.19064405721234,102.17127698564366,118.21001112878102,False,11.159355942787656
2022-06-01,122.48,110.20569244776287,101.95557921342585,118.45580568209989,False,12.274307552237133
2022-07-01,124.16,110.41924228726978,101.93514791829415,118.90333665624541,False,13.740757712730215
2022-08-01,125.67,110.61279282187185,101.890788805411,119.3347968383327,False,15.057207178128152
