Fecha,CPI
1990-01-01,20.92559
1990-02-01,20.98727
1990-03-01,21.494
1990-04-01,21.8758
1990-05-01,22.20919
1990-06-01,22.69639
1990-07-01,23.07507
1990-08-01,23.53963
1990-09-01,24.69127
1990-10-01,25.63367
1990-11-01,25.8601
1990-12-01,25.99517
1991-01-01,26.10526
1991-02-01,26.13883
1991-03-01,26.44178
1991-04-01,26.92976
1991-05-01,27.60045
1991-06-01,28.10873
1991-07-01,28.6178
1991-08-01,28.96446
1991-09-01,29.34314
1991-10-01,30.19184
1991-11-01,30.47058
1991-12-01,30.84536
1992-01-01,31.18499
1992-02-01,30.98902
1992-03-01,31.20607
1992-04-01,31.61676
1992-05-01,31.95484
1992-06-01,32.17424
1992-07-01,32.53339
1992-08-01,32.99796
1992-09-01,33.76546
1992-10-01,34.24798
1992-11-01,34.73674
1992-12-01,34.76095
1993-01-01,34.81873
1993-02-01,34.95927
1993-03-01,35.15759
1993-04-01,35.65025
1993-05-01,36.17025
1993-06-01,36.34905
1993-07-01,36.70665
1993-08-01,37.49054
1993-09-01,37.927
1993-10-01,38.90297
1993-11-01,38.93654
1993-12-01,39.01384
1994-01-01,39.42062
1994-02-01,39.54321
1994-03-01,39.98825
1994-04-01,40.185
1994-05-01,40.75809
1994-06-01,40.97515
1994-07-01,41.22031
1994-08-01,41.67785
1994-09-01,41.88319
1994-10-01,42.1307
1994-11-01,42.38445
1994-12-01,42.50391
1995-01-01,42.77328
1995-02-01,42.98955
1995-03-01,43.25189
1995-04-01,43.51501
1995-05-01,43.78126
1995-06-01,44.10372
1995-07-01,44.47225
1995-08-01,45.20305
1995-09-01,45.47164
1995-10-01,45.82377
1995-11-01,45.85656
1995-12-01,45.98851
1996-01-01,46.11422
1996-02-01,46.35314
1996-03-01,46.68965
1996-04-01,47.1628
1996-05-01,47.5446
1996-06-01,47.74448
1996-07-01,47.88346
1996-08-01,48.08802
1996-09-01,48.32304
1996-10-01,48.66892
1996-11-01,48.86099
1996-12-01,49.03823
1997-01-01,49.28573
1997-02-01,49.6972
1997-03-01,49.85336
1997-04-01,50.0181
1997-05-01,50.13366
1997-06-01,50.25312
1997-07-01,50.55606
1997-08-01,50.7614
1997-09-01,51.23299
1997-10-01,51.86073
1997-11-01,51.931
1997-12-01,52.00283
1998-01-01,52.36512
1998-02-01,52.29719
1998-03-01,52.50409
1998-04-01,52.711
1998-05-01,52.80704
1998-06-01,52.9874
1998-07-01,53.21382
1998-08-01,53.39418
1998-09-01,53.67292
1998-10-01,54.10078
1998-11-01,54.1531
1998-12-01,54.42871
1999-01-01,54.24757
1999-02-01,54.28661
1999-03-01,54.63171
1999-04-01,54.83706
1999-05-01,54.90186
1999-06-01,54.97837
1999-07-01,55.01663
1999-08-01,55.12516
1999-09-01,55.25008
1999-10-01,55.44606
1999-11-01,55.53897
1999-12-01,55.68576
2000-01-01,55.78336
2000-02-01,56.0941
2000-03-01,56.50245
2000-04-01,56.77416
2000-05-01,56.8944
2000-06-01,57.02479
2000-07-01,57.10052
2000-08-01,57.24809
2000-09-01,57.59632
2000-10-01,57.94455
2000-11-01,58.14052
2000-12-01,58.2061
2001-01-01,58.40208
2001-02-01,58.2225
2001-03-01,58.49968
2001-04-01,58.7667
2001-05-01,59.02201
2001-06-01,59.05481
2001-07-01,58.94081
2001-08-01,59.41397
2001-09-01,59.84964
2001-10-01,59.93084
2001-11-01,59.92537
2001-12-01,59.74033
2002-01-01,59.69192
2002-02-01,59.69739
2002-03-01,60.01282
2002-04-01,60.23612
2002-05-01,60.29078
2002-06-01,60.21426
2002-07-01,60.48129
2002-08-01,60.70927
2002-09-01,61.22146
2002-10-01,61.75473
2002-11-01,61.70008
2002-12-01,61.42759
2003-01-01,61.48771
2003-02-01,61.9835
2003-03-01,62.70728
2003-04-01,62.64716
2003-05-01,62.40746
2003-06-01,62.40746
2003-07-01,62.35359
2003-08-01,62.45665
2003-09-01,62.57611
2003-10-01,62.47852
2003-11-01,62.28801
2003-12-01,62.08656
2004-01-01,61.97257
2004-02-01,61.97803
2004-03-01,62.23882
2004-04-01,62.46758
2004-05-01,62.79395
2004-06-01,63.06644
2004-07-01,63.21323
2004-08-01,63.45292
2004-09-01,63.48571
2004-10-01,63.67076
2004-11-01,63.83394
2004-12-01,63.59424
2005-01-01,63.3928
2005-02-01,63.33268
2005-03-01,63.73557
2005-04-01,64.30709
2005-05-01,64.48121
2005-06-01,64.74823
2005-07-01,65.14565
2005-08-01,65.33616
2005-09-01,65.98342
2005-10-01,66.3051
2005-11-01,66.1466
2005-12-01,65.92408
2006-01-01,65.97795
2006-02-01,65.91862
2006-03-01,66.3051
2006-04-01,66.72906
2006-05-01,66.89224
2006-06-01,67.28419
2006-07-01,67.64882
2006-08-01,67.82839
2006-09-01,67.83932
2006-10-01,67.66521
2006-11-01,67.55122
2006-12-01,67.61681
2007-01-01,67.82371
2007-02-01,67.70894
2007-03-01,67.99783
2007-04-01,68.38899
2007-05-01,68.81374
2007-06-01,69.45631
2007-07-01,70.24021
2007-08-01,71.00225
2007-09-01,71.80723
2007-10-01,72.03053
2007-11-01,72.57474
2007-12-01,72.90656
2008-01-01,72.88002
2008-02-01,73.17359
2008-03-01,73.78338
2008-04-01,74.06602
2008-05-01,74.92097
2008-06-01,76.0367
2008-07-01,76.89633
2008-08-01,77.60918
2008-09-01,78.43681
2008-10-01,79.12779
2008-11-01,79.02473
2008-12-01,78.07764
2009-01-01,77.48425
2009-02-01,76.47529
2009-03-01,76.50586
2009-04-01,76.3912
2009-05-01,76.22305
2009-06-01,76.48293
2009-07-01,76.15425
2009-08-01,75.80264
2009-09-01,76.66638
2009-10-01,76.65874
2009-11-01,76.35299
2009-12-01,76.06253
2010-01-01,76.46
2010-02-01,76.67
2010-03-01,76.74
2010-04-01,77.09
2010-05-01,77.37
2010-06-01,77.37
2010-07-01,77.87
2010-08-01,77.79
2010-09-01,78.1
2010-10-01,78.18
2010-11-01,78.23
2010-12-01,78.33
2011-01-01,78.54
2011-02-01,78.72
2011-03-01,79.32
2011-04-01,79.57
2011-05-01,79.89
2011-06-01,80.03
2011-07-01,80.13
2011-08-01,80.26
2011-09-01,80.66
2011-10-01,81.05
2011-11-01,81.31
2011-12-01,81.8
2012-01-01,81.87
2012-02-01,82.19
2012-03-01,82.33
2012-04-01,82.37
2012-05-01,82.39
2012-06-01,82.15
2012-07-01,82.14
2012-08-01,82.32
2012-09-01,82.95
2012-10-01,83.42
2012-11-01,83.04
2012-12-01,83.02
2013-01-01,83.17
2013-02-01,83.26
2013-03-01,83.58
2013-04-01,83.18
2013-05-01,83.17
2013-06-01,83.7
2013-07-01,83.92
2013-08-01,84.12
2013-09-01,84.58
2013-10-01,84.7
2013-11-01,85.01
2013-12-01,85.52
2014-01-01,85.67
2014-02-01,86.09
2014-03-01,86.81
2014-04-01,87.35
2014-05-01,87.65
2014-06-01,87.69
2014-07-01,87.9
2014-08-01,88.18
2014-09-01,88.92
2014-10-01,89.84
2014-11-01,89.87
2014-12-01,89.5
2015-01-01,89.56
2015-02-01,89.88
2015-03-01,90.44
2015-04-01,90.97
2015-05-01,91.13
2015-06-01,91.57
2015-07-01,91.95
2015-08-01,92.58
2015-09-01,93.05
2015-10-01,93.43
2015-11-01,93.4
2015-12-01,93.41
2016-01-01,93.85
2016-02-01,94.11
2016-03-01,94.47
2016-04-01,94.78
2016-05-01,94.99
2016-06-01,95.42
2016-07-01,95.65
2016-08-01,95.7
2016-09-01,95.93
2016-10-01,96.09
2016-11-01,96.14
2016-12-01,95.94
2017-01-01,96.46
2017-02-01,96.69
2017-03-01,97.06
2017-04-01,97.3
2017-05-01,97.42
2017-06-01,97.04
