Fecha,CPI,Baseline_Forecast,Error
2020-09-01,105.8,104.59796095353042,1.2020390464695794
2020-10-01,106.52,104.80463282567163,1.7153671743283638
2020-11-01,106.38,105.01130469781285,1.3686953021871489
2020-12-01,106.74,105.21797656995403,1.5220234300459623
2021-01-01,107.49,105.42464844209525,2.065351557904748
2021-02-01,107.69,105.63132031423646,2.0586796857635363
2021-03-01,108.09,105.83799218637765,2.252007813622356
2021-04-01,108.5,106.04466405851886,2.455335941481138
2021-05-01,108.79,106.25133593066005,2.5386640693399585
2021-06-01,108.88,106.45800780280126,2.4219921971987333
2021-07-01,109.76,106.66467967494248,3.0953203250575285
2021-08-01,110.15,106.87135154708366,3.278648452916343
2021-09-01,111.45,107.07802341922488,4.371976580775126
2021-10-01,112.94,107.28469529136609,5.655304708633906
2021-11-01,113.51,107.49136716350728,6.018632836492728
2021-12-01,114.39,107.69803903564849,6.691960964351509
2022-01-01,115.77,107.9047109077897,7.86528909221029
2022-02-01,116.1,108.11138277993089,7.988617220069102
2022-03-01,118.26,108.3180546520721,9.941945347927899
2022-04-01,119.91,108.52472652421329,11.385273475786704
2022-05-01,121.35,108.7313983963545,12.618601603645487
2022-06-01,122.48,108.93807026849572,13.541929731504283
2022-07-01,124.16,109.14474214063691,15.01525785936309
2022-08-01,125.67,109.35141401277812,16.31858598722188
