Fecha,Real_CPI,Forecast_CPI,Lower_PI,Upper_PI,Inside_PI
2020-09-01,105.8,105.48455293571557,104.94979495324138,106.01931091818976,True
2020-10-01,106.52,105.87277198347445,104.92177242738214,106.82377153956676,True
2020-11-01,106.38,105.94369852858699,104.64895854488361,107.23843851229037,True
2020-12-01,106.74,105.97679522529623,104.34164788056054,107.61194257003191,True
2021-01-01,107.49,106.15523639832391,104.21050790447455,108.09996489217326,True
2021-02-01,107.69,106.36631880153749,104.11113804373812,108.62149955933685,True
2021-03-01,108.09,106.70385022432681,104.1423199703025,109.26538047835113,True
2021-04-01,108.5,106.89845595872424,104.06649698878012,109.73041492866837,True
2021-05-01,108.79,107.13482772803283,104.05086301233251,110.21879244373315,True
2021-06-01,108.88,107.25403834981744,103.9356459815402,110.57243071809467,True
2021-07-01,109.76,107.50305833889445,103.93623185369965,111.06988482408924,True
2021-08-01,110.15,107.76060003703572,103.93327685546605,111.58792321860538,True
2021-09-01,111.45,108.11715662041075,104.00667482375592,112.22763841706559,True
2021-10-01,112.94,108.54992517612895,104.16209670956633,112.93775364269158,False
2021-11-01,113.51,108.59314276782642,103.94787305486498,113.23841248078786,False
2021-12-01,114.39,108.59341399991006,103.68716079279181,113.4996672070283,False
2022-01-01,115.77,108.7955077009251,103.63410616375715,113.95690923809305,False
2022-02-01,116.1,108.89935193390205,103.5076214425463,114.29108242525781,False
2022-03-01,118.26,109.27248403319732,103.65942044713358,114.88554761926105,False
2022-04-01,119.91,109.518418205846,103.6891902660512,115.34764614564081,False
2022-05-01,121.35,109.72849473162586,103.69555526543884,115.76143419781287,False
2022-06-01,122.48,109.9405966112875,103.70718121760845,116.17401200496656,False
2022-07-01,124.16,110.17178705436967,103.74208012003236,116.60149398870699,False
2022-08-01,125.67,110.43054363170442,103.82117260486424,117.0399146585446,False
