Fecha,Real_CPI,Baseline_Forecast
2020-09-01,105.8,104.59796095353042
2020-10-01,106.52,104.80463282567163
2020-11-01,106.38,105.01130469781285
2020-12-01,106.74,105.21797656995403
2021-01-01,107.49,105.42464844209525
2021-02-01,107.69,105.63132031423646
2021-03-01,108.09,105.83799218637765
2021-04-01,108.5,106.04466405851886
2021-05-01,108.79,106.25133593066005
2021-06-01,108.88,106.45800780280126
2021-07-01,109.76,106.66467967494248
2021-08-01,110.15,106.87135154708366
2021-09-01,111.45,107.07802341922488
2021-10-01,112.94,107.28469529136609
2021-11-01,113.51,107.49136716350728
2021-12-01,114.39,107.69803903564849
2022-01-01,115.77,107.9047109077897
2022-02-01,116.1,108.11138277993089
2022-03-01,118.26,108.3180546520721
2022-04-01,119.91,108.52472652421329
2022-05-01,121.35,108.7313983963545
2022-06-01,122.48,108.93807026849572
2022-07-01,124.16,109.14474214063691
2022-08-01,125.67,109.35141401277812
